84,88,108,8,37|0.15|51|2788,1955,686,867,170|731.25|781.25
61,12,103,69,19|0.15|179|7991,4719,779,2679,1305|2009.78|2187.7799999999997
43,67,77,96,14|0.15|222|9537,6249,2319,2763,2154|2797.5|3018.5
63,14,102,4,47|0.15|113|4362,3762,461,1636,222|1114.56|1226.56
76,86,46,27,8|0.15|59|2621,1241,720,507,249|628.9700000000001|686.9700000000001
97,16,23,74,7|0.15|184|8671,3085,747,931,1318|1697.52|1880.52
107,4,81,88,53|0.15|117|7162,4945,486,1538,1067|1670.81|1786.81
20,98,48,92,91|0.15|90|3383,5481,1296,885,891|1356.3649999999998|1445.3649999999998
64,37,104,88,13|0.15|204|10189,5655,1516,3179,1855|2649.86|2852.86
83,58,17,5,54|0.15|240|9166,7969,1956,1006,411|2205.365|2444.365
75,24,52,93,85|0.15|56|2888,3121,363,567,553|809.3|864.3
98,21,38,76,90|0.15|180|9651,9729,1003,1401,1418|2474.505|2653.505
55,54,28,96,89|0.15|170|7318,9429,1550,1159,1633|2330.455|2499.455
17,68,100,64,51|0.15|68|2429,2953,748,1065,517|889.025|956.025
106,49,109,46,4|0.15|136|8245,3228,1185,2213,802|1825.2000000000003|1960.2000000000003
52,98,22,29,46|0.15|111|3879,3877,1446,608,455|1177.0500000000002|1287.0500000000002
30,29,67,21,41|0.15|186|4781,5348,957,1840,559|1486.5749999999998|1671.5749999999998
75,87,41,56,51|0.15|218|10345,8839,2696,1788,1410|2870.085|3087.085
84,75,56,67,76|0.15|25|1484,1454,333,300,223|415.56000000000006|439.56000000000006
49,59,71,12,16|0.15|62|2115,1353,553,689,172|561.42|622.42
39,94,11,24,88|0.15|248|7284,12381,3062,1003,875|2687.74|2934.74
106,73,97,32,6|0.15|233|13730,5647,2570,3428,1098|3104.04|3336.04
25,31,57,60,65|0.15|187|5404,7736,1107,1739,1184|1892.5500000000002|2078.55
100,87,4,23,47|0.15|74|3557,2580,894,257,272|838.905|911.905
46,4,64,40,78|0.15|234|7613,10349,677,2298,1069|2299.895|2532.895
10,105,16,92,72|0.15|194|5669,9551,2760,1037,1804|2433.16|2626.16
16,2,90,66,102|0.15|200|5982,11510,662,2687,1398|2346.325|2545.325
45,48,103,94,55|0.15|214|10022,9868,1913,3394,2091|3133.2300000000005|3346.2300000000005
13,96,85,23,6|0.15|237|6298,4847,2989,2978,862|2240.3700000000003|2476.3700000000003
42,54,92,99,86|0.15|35|1757,2214,379,567,398|589.21|623.21
35,54,96,47,8|0.15|31|1180,734,297,480,200|339.15|369.15
80,100,17,106,36|0.15|176|9345,6656,2492,1037,1871|2540.85|2715.85
78,47,54,24,90|0.15|224|9911,11684,1766,2077,824|2782.7749999999996|3005.7749999999996
12,57,65,70,107|0.15|126|3909,7927,1196,1404,970|1678.1499999999999|1803.1499999999999
44,44,82,19,62|0.15|237|8091,9598,1727,2894,757|2519.51|2755.51
1,18,93,79,21|0.15|69|1761,1792,332,957,567|637.14|705.14
80,43,48,12,22|0.15|81|3270,1789,560,653,203|719.0499999999998|799.0499999999998
0,14,12,76,77|0.15|248|3893,10253,851,841,1753|1880.8499999999997|2127.8499999999995
20,28,4,97,97|0.15|49|1349,2719,299,176,478|533.04|581.04
71,5,72,71,25|0.15|122|5413,3239,413,1367,892|1275.9299999999998|1396.9299999999998
15,0,88,52,78|0.15|40|1122,1938,128,552,253|417.28499999999997|456.28499999999997
32,84,21,102,97|0.15|145|5526,8786,1810,914,1492|2080.86|2224.86
15,26,63,95,48|0.15|44|1373,1704,274,484,438|483.6|526.6
40,13,90,32,78|0.15|144|4871,6716,603,1907,611|1555.25|1698.25
69,47,45,60,18|0.15|171|7138,4035,1298,1361,1090|1739.05|1909.05
78,10,5,64,7|0.15|67|2520,908,207,176,426|478.85999999999996|544.8599999999999
5,42,78,110,8|0.15|81|2456,1925,623,1008,879|852.3500000000001|932.3500000000001
15,70,97,76,46|0.15|170|5987,6977,1851,2532,1406|2201.85|2370.85
74,77,65,81,32|0.15|126|6574,4547,1491,1441,1104|1775.2250000000001|1900.2250000000001
45,82,101,69,45|0.15|218|9997,9256,2706,3410,1716|3164.5800000000004|3381.5800000000004
58,44,85,23,74|0.15|201|8121,9417,1532,2593,743|2423.1000000000004|2623.1000000000004
64,83,27,47,80|0.15|149|6243,7506,1768,964,848|1913.67|2061.67
8,40,9,79,48|0.15|174|3382,5518,1096,562,1302|1360.335|1533.335
86,20,84,44,11|0.15|156|7487,3286,761,1950,806|1629.3249999999998|1784.3249999999998
25,79,93,82,84|0.15|119|4946,7016,1485,1799,1087|1851.3200000000002|1969.3200000000002
10,81,9,65,62|0.15|10|296,515,154,64,101|121.14|130.14
106,50,28,36,76|0.15|241|12447,11200,1965,1510,1100|3025.5|3265.5
68,68,34,92,26|0.15|137|6361,4208,1425,1005,1271|1686.22|1822.22
84,25,5,23,4|0.15|121|4210,1199,502,261,333|729.4499999999999|849.4499999999999
94,4,12,33,104|0.15|196|8328,10270,547,739,759|2054.85|2249.85
105,91,42,43,38|0.15|243|13563,8631,3109,2025,1325|3286.1|3528.1
79,80,91,17,16|0.15|22|1186,653,295,351,99|293.115|314.115
72,47,65,62,30|0.15|124|5757,3837,1003,1336,851|1466.01|1589.01
77,13,63,50,64|0.15|140|6265,5805,598,1430,792|1596.265|1735.265
108,16,48,105,69|0.15|35|2263,1808,216,359,399|546.57|580.57
53,42,7,108,100|0.15|193|7830,11232,1483,810,1997|2543.04|2735.04
28,32,26,97,9|0.15|82|2378,1531,482,459,762|681.5400000000001|762.5400000000001
99,75,98,109,100|0.15|169|11983,11987,2210,2819,1980|3462.21|3630.21
36,43,40,34,101|0.15|244|7221,13261,1730,1780,1033|2626.3350000000005|2869.3350000000005
50,15,43,19,3|0.15|12|397,162,62,111,53|80.73|91.73
105,4,84,26,5|0.15|242|12149,3932,689,2919,845|2295.6800000000003|2536.6800000000003
22,57,0,110,24|0.15|155|4272,3948,1315,411,1580|1407.9|1561.9
3,18,68,73,55|0.15|254|5791,9382,1118,2631,1837|2332.5550000000003|2585.5550000000003
91,27,97,8,27|0.15|34|1744,977,216,518,100|384.8399999999999|417.8399999999999
86,78,0,42,51|0.15|17|858,706,225,72,112|212.53000000000003|228.53000000000003
42,73,92,43,90|0.15|9|494,679,148,183,84|166.54000000000002|174.54000000000002
4,85,48,30,52|0.15|91|1927,3353,1056,763,381|859.6500000000001|949.6500000000001
14,16,94,20,94|0.15|89|2240,4678,399,1226,298|914.1199999999999|1002.1199999999999
64,97,83,11,84|0.15|59|2786,3339,845,822,207|876.53|934.53
86,19,101,2,85|0.15|114|5497,5788,587,1700,239|1433.655|1546.655
39,65,32,72,67|0.15|234|8153,10405,2280,1588,1746|2728.075|2961.075
69,20,98,54,2|0.15|200|8929,3686,984,2826,1196|2062.775|2261.775
89,72,18,106,107|0.15|69|4026,4677,832,459,769|1178.22|1246.22
101,21,85,110,81|0.15|147|9535,8450,971,2094,1647|2499.3999999999996|2645.3999999999996
83,92,0,65,77|0.15|69|3381,3523,920,257,513|953.1100000000001|1021.1100000000001
5,72,4,42,16|0.15|63|945,1120,603,157,298|382.88000000000005|444.88000000000005
98,29,56,2,9|0.15|218|9496,3348,1099,1858,311|1792.6400000000003|2009.6400000000003
34,30,102,81,65|0.15|61|2540,2978,434,977,549|833.1|893.1
0,70,64,43,97|0.15|167|3984,9436,1729,1762,889|1949.1100000000001|2115.11
86,13,61,2,5|0.15|163|6325,2010,518,1448,212|1159.74|1321.74
5,78,25,51,51|0.15|166|3370,5838,1748,901,926|1485|1650
49,103,8,41,22|0.15|171|5593,4184,2254,609,830|1622.75|1792.75
79,81,110,23,22|0.15|248|12780,7652,2951,4028,1008|3310.3849999999998|3557.3849999999998
102,100,105,103,14|0.15|121|8594,4459,1863,2088,1360|2198.7|2318.7
108,2,52,57,63|0.15|26|1527,1169,106,269,190|339.3|364.3
10,95,86,72,73|0.15|171|5963,9088,2353,2385,1392|2447.2|2617.2
43,103,7,16,73|0.15|89|2674,3954,1203,325,271|930.1200000000001|1018.1200000000001
30,48,84,93,26|0.15|51|2024,1681,455,705,509|632.4|682.4
67,40,50,32,78|0.25|22|1082,1253,202,246,129|304.24|325.24
43,108,65,49,20|0.25|112|4537,3384,1679,1268,700|1399.09|1510.09
62,28,101,18,43|0.25|178|7322,6043,1032,2613,572|1934.62|2111.62
87,26,84,61,74|0.25|16|1125,1047,148,292,160|294.29999999999995|309.29999999999995
27,110,60,71,42|0.25|22|1004,1070,415,300,226|353|374
46,95,63,84,93|0.25|27|1483,1976,460,382,306|513.0999999999999|539.0999999999999
3,19,92,103,42|0.25|196|5816,7186,1017,2730,1980|2183|2378
104,1,36,95,85|0.25|101|5849,5432,374,795,981|1428.75|1528.75
108,69,71,9,4|0.25|170|9158,3276,1725,1919,437|1914.9199999999998|2083.92
73,88,57,43,62|0.25|247|11869,11312,3132,2526,1376|3414.09|3660.09
77,5,20,22,53|0.25|8|457,400,48,71,53|98.62|105.62
109,10,58,55,65|0.25|184|10284,7979,775,1827,1136|2354.1850000000004|2537.1850000000004
42,49,109,102,99|0.25|213|10674,14200,2062,3679,2303|3666.4700000000003|3878.4700000000003
56,44,106,41,52|0.25|157|7011,6526,1271,2501,854|2033.4900000000002|2189.4900000000002
77,92,33,93,13|0.25|161|8308,4486,2137,1218,1551|2145.1|2305.1
31,57,70,50,50|0.25|27|1054,1205,296,366,198|348.19000000000005|374.19000000000005
109,22,65,88,110|0.25|230|14648,15384,1487,2697,2141|3884.08|4113.08
36,19,72,94,73|0.25|40|1710,2160,250,532,429|556.48|595.48
110,52,6,3,28|0.25|119|5419,2674,906,341,181|1035.78|1153.78
60,16,14,106,110|0.25|118|5081,7405,603,598,1232|1580.1100000000001|1697.1100000000001
80,40,60,16,52|0.25|8|563,472,105,141,55|137.26500000000001|144.26500000000001
9,35,66,28,8|0.25|231|4277,3437,1265,2200,788|1443.15|1673.15
99,75,96,100,21|0.25|201|13416,7370,2484,3170,2147|3380.25|3580.25
23,25,73,26,45|0.25|202|5009,6270,979,2170,699|1666.54|1867.54
36,44,7,46,6|0.25|191|4462,2397,1193,481,894|1143.05|1333.05
84,12,33,71,55|0.25|5|463,381,58,83,88|108.99|112.99
32,61,107,85,20|0.25|21|1080,822,273,428,247|334.55|354.55
36,17,107,0,14|0.25|89|2608,1684,366,1344,137|687.52|775.52
54,1,59,6,25|0.25|51|1551,1040,108,476,94|342|392
61,95,57,8,109|0.25|200|8460,12660,2684,2047,562|2838.165|3037.165
60,31,103,109,94|0.25|101|5671,6621,811,1716,1176|1766.25|1866.25
86,49,97,76,9|0.25|253|14241,6709,2215,3780,2084|3430.83|3682.83
0,89,42,64,89|0.25|231|5803,12677,2886,1895,1631|2810.5|3040.5
15,37,9,70,101|0.25|248|5649,13359,1575,887,1725|2461.34|2708.34
106,2,26,98,50|0.25|78|4454,3003,275,504,775|983.5250000000001|1060.525
106,75,88,79,100|0.25|238|16318,16223,3013,3600,2170|4567.7300000000005|4804.7300000000005
22,48,27,20,102|0.25|145|3252,7768,1078,812,442|1378.4499999999998|1522.4499999999998
80,5,53,7,39|0.25|218|8138,5613,533,1760,368|1719.4|1936.4
60,82,83,69,95|0.25|225|11540,14274,2894,3156,1816|3753.19|3977.19
64,61,80,56,78|0.25|124|6074,6714,1285,1661,855|1835.695|1958.695
68,100,101,23,77|0.25|146|7571,8162,2148,2357,656|2338.6250000000005|2483.6250000000005
93,54,62,45,20|0.25|68|3668,1898,632,748,400|840.1600000000002|907.1600000000002
17,88,80,71,110|0.25|170|6437,11726,2281,2317,1402|2688.15|2857.15
105,60,108,11,36|0.25|75|4557,2779,777,1272,253|1075.58|1149.58
81,67,50,72,75|0.25|41|2378,2350,499,449,372|667.55|707.55
38,34,105,70,82|0.25|89|3874,5047,681,1478,728|1298.27|1386.27
5,86,65,37,79|0.25|151|3918,7674,1849,1646,755|1780.5|1930.5
41,10,29,73,21|0.25|59|1828,1292,206,352,448|468.53000000000003|526.53
70,61,7,108,42|0.25|159|7368,5807,1544,665,1675|1982.35|2140.35
100,16,28,72,110|0.25|114|6216,7165,594,778,887|1628.71|1741.71
63,15,105,79,53|0.25|34|1880,1637,213,618,336|516.85|549.85
99,97,22,6,98|0.25|235|11768,13393,3137,1389,577|3242.0000000000005|3476.0000000000005
44,95,86,103,73|0.25|226|11462,13016,3280,3323,2479|3886.125|4111.125
15,25,34,72,105|0.25|87|2302,5137,494,616,667|969.5400000000001|1055.54
33,102,106,14,6|0.25|139|5050,3259,1947,2198,461|1577.4699999999998|1715.4699999999998
59,77,27,40,91|0.25|157|6248,8561,1772,1011,805|1998.6999999999998|2154.7
56,31,56,35,70|0.25|184|6780,7943,1099,1708,811|1967.7|2150.7
88,74,68,59,42|0.25|53|3117,2230,660,675,406|806.49|858.49
88,78,56,93,51|0.25|91|5485,4254,1159,1014,932|1475.5|1565.5
84,44,1,72,54|0.25|197|8761,7274,1442,572,1432|2159.5299999999997|2355.5299999999997
64,73,32,105,102|0.25|193|9735,12509,2272,1534,2076|3123.38|3315.38
10,68,50,72,31|0.25|15|532,605,211,187,163|195.76999999999998|209.76999999999998
64,62,6,38,70|0.25|149|5423,6318,1358,501,683|1550.6399999999999|1698.6399999999999
64,73,57,93,7|0.25|179|8614,4486,1996,1832,1710|2268.96|2446.96
16,32,31,101,103|0.25|165|4945,9814,1087,1136,1635|2019.93|2183.9300000000003
18,104,30,0,75|0.25|148|3328,6663,1997,915,251|1457.22|1604.22
88,42,86,52,40|0.25|233|12414,8477,1819,3133,1440|3075.78|3307.78
64,100,70,32,59|0.25|163|7599,7464,2310,1950,796|2290.19|2452.19
107,80,53,92,0|0.25|200|12495,4807,2434,2012,1922|2856.575|3055.575
26,54,42,32,25|0.25|249|6009,5673,1914,1743,959|1906.0099999999998|2154.0099999999998
83,106,54,17,80|0.25|98|5065,5360,1489,1018,374|1470.235|1567.235
106,109,6,7,24|0.25|214|10389,5422,2995,742,477|2314.78|2527.78
20,29,7,98,96|0.25|177|4811,9546,1031,645,1658|1908.6|2084.6
17,0,108,37,86|0.25|172|4891,8685,495,2660,805|1842.8999999999999|2013.8999999999999
27,22,38,90,42|0.25|228|6714,7311,1108,1594,1963|2139.975|2366.975
16,32,10,16,52|0.25|28|464,920,168,99,85|176.425|203.425
35,53,46,89,63|0.25|221|8105,9877,1943,1917,1986|2710.7000000000003|2930.7000000000003
89,39,96,4,100|0.25|189|9692,11137,1424,2776,455|2668.5600000000004|2856.5600000000004
49,107,34,39,92|0.25|74|3051,4420,1142,594,417|1064.6|1137.6
22,12,47,90,2|0.25|69|1919,1071,262,566,622|538.4100000000001|606.4100000000001
26,53,60,102,83|0.25|230|8719,12689,2122,2465,2361|3194.465|3423.465
17,109,32,19,13|0.25|161|3630,3258,2215,995,499|1322.0000000000002|1482.0000000000002
13,102,93,85,62|0.25|244|9449,12475,3610,3675,2280|3708.3050000000003|3951.3050000000003
83,83,30,15,5|0.25|210|8757,3513,2319,1252,571|1946.905|2155.9049999999997
13,38,100,105,89|0.25|6|426,658,104,187,133|161.05|166.05
36,70,35,39,67|0.25|37|1280,1768,427,298,211|436.85|472.85
103,23,22,63,64|0.25|175|8989,7247,930,963,1163|2075.73|2249.73
45,34,91,0,101|0.25|201|6944,11299,1298,2720,362|2343.25|2543.25
76,22,6,72,50|0.25|83|3473,2880,417,282,618|835.95|917.95
43,19,91,74,91|0.25|247|10239,13983,1363,3484,1956|3361.18|3607.18
37,40,48,28,44|0.25|88|2542,2777,592,723,337|769.0649999999999|856.0649999999999
83,49,17,107,86|0.25|66|3649,3857,624,411,746|1020.1|1085.1
27,32,27,21,107|0.25|104|2443,5765,602,584,326|979.91|1082.9099999999999
95,27,63,43,59|0.25|106|5560,4439,649,1139,574|1336.875|1441.875
87,68,16,6,21|0.25|72|2986,1558,703,316,147|641.3000000000001|712.3000000000001
75,9,34,61,36|0.25|12|687,477,73,123,120|155.305|166.305
38,49,61,76,31|0.25|193|7022,5996,1571,1965,1522|2118.73|2310.73
103,68,47,47,101|0.25|152|8860,9484,1682,1443,924|2411.8500000000004|2562.8500000000004
108,91,25,53,57|0.25|74|4446,3383,1020,519,502|1108.365|1181.365
21,83,88,12,64|0.25|57|1832,2685,724,824,192|698.38|754.38
55,101,78,6,87|0.25|132|5653,7460,1895,1711,375|1880.915|2011.915
23,85,22,96,86|0.25|165|5674,9213,2063,1031,1619|2226.44|2390.44
84,9,90,9,5|0.25|134|5792,2049,435,1728,289|1147.6700000000003|1280.6700000000003
31,85,107,104,71|0.25|42|2229,2646,636,804,525|786.4950000000001|827.4950000000001
47,2,52,57,11|0.25|103|3268,1733,243,858,611|766.91|868.91
64,47,61,85,19|0.25|133|6165,3713,1103,1404,1176|1598.08|1730.08
20,4,61,36,8|0.25|125|2559,1657,265,1113,498|703.7299999999999|827.7299999999999
11,80,34,79,40|0.25|134|3668,4658,1535,949,1102|1422.7600000000002|1555.7600000000002
26,11,94,72,9|0.25|178|5671,3612,682,2427,1312|1627.26|1804.26
44,34,40,37,80|0.25|103|3322,4843,650,770,477|1064.93|1166.93
92,93,85,50,100|0.25|54|3549,3848,835,851,402|1041.0949999999998|1094.0949999999998
72,71,51,97,71|0.25|134|7208,7134,1563,1372,1376|2113.27|2246.27
29,50,90,81,60|0.25|80|3241,3834,746,1185,729|1106.6049999999998|1185.6049999999998
70,83,56,61,83|0.25|98|5029,5632,1271,1064,733|1526.835|1623.835
35,13,48,87,85|0.25|155|5354,7940,685,1346,1349|1798.9199999999998|1952.9199999999998
85,33,73,109,15|0.25|27|1771,909,239,397,353|424.45|450.45
50,15,60,90,53|0.25|70|2951,2878,352,749,665|844.3700000000001|913.3700000000001
24,39,70,85,23|0.25|187|6109,5176,1314,2084,1601|1939.4899999999998|2125.49
47,9,15,20,43|0.25|171|4011,4178,405,546,415|988|1158
65,94,1,20,58|0.25|116|4221,4454,1463,332,380|1208.55|1323.55
0,51,60,50,94|0.25|225|5090,12185,1847,2228,1288|2460.81|2684.81
53,9,75,98,64|0.25|123|5515,5685,551,1524,1224|1605.3000000000002|1727.3000000000002
62,43,53,97,42|0.25|106|5016,4056,865,1051,1060|1384|1489
19,9,31,45,10|0.25|193|3391,2405,454,973,856|944.92|1136.92
67,88,19,43,17|0.25|197|7763,4558,2331,973,999|1981.8|2177.8
19,81,20,92,86|0.25|127|4086,7024,1533,754,1208|1651.37|1777.37
17,34,55,102,59|0.25|205|6475,8716,1373,1964,2040|2350.9900000000002|2554.9900000000002
81,104,76,15,64|0.25|139|7224,6721,2054,1788,504|2054.69|2192.69
12,24,25,19,33|0.25|226|2996,4632,857,955,522|1091.625|1316.625
104,48,4,8,3|0.25|36|1678,453,285,105,83|288.55000000000007|323.55000000000007
19,92,56,75,66|0.25|105|3681,5210,1425,1104,887|1422.6599999999999|1526.6599999999999
9,55,100,40,85|0.25|20|737,1327,238,383,145|304.84000000000003|323.84000000000003
50,82,30,60,93|0.25|121|4913,7012,1483,870,847|1665.8500000000001|1785.8500000000001
72,13,58,110,0|0.25|12|806,328,90,180,191|182.405|193.405
67,9,43,28,52|0.25|153|5439,4962,476,1103,537|1318.4099999999999|1470.4099999999999
76,3,74,73,0|0.25|118|5459,1956,365,1359,890|1166.99|1283.99
7,67,22,40,104|0.25|127|2670,7238,1246,684,621|1329.4299999999998|1455.4299999999998
33,83,59,66,90|0.25|220|8455,12746,2719,2340,1649|3123.875|3342.875
92,17,78,96,60|0.25|41|2626,2089,267,594,456|663.6500000000001|703.6500000000001
28,41,35,63,89|0.25|250|7374,12798,1767,1723,1653|2737.025|2986.025
65,21,49,24,81|0.25|7|452,553,74,115,58|122.83000000000001|128.83
101,88,80,0,96|0.25|129|7440,7873,1711,1738,319|2054.07|2182.07
37,36,67,36,71|0.25|119|3907,5351,798,1289,557|1286.73|1404.73
81,74,57,41,14|0.25|229|10854,5546,2453,2222,1174|2620.5699999999997|2848.5699999999997
57,32,62,36,26|0.25|27|1145,793,197,318,152|287.93|313.93
23,98,26,49,61|0.25|251|7156,10529,3281,1510,1425|2759.25|3009.25
26,71,87,103,83|0.25|140|6118,8397,1665,2057,1530|2252.2799999999997|2391.2799999999997
95,102,56,33,71|0.25|136|7717,7040,2003,1449,694|2113.375|2248.375
50,88,51,27,55|0.25|138|5203,5604,1710,1270,572|1626.5700000000002|1763.5700000000002
104,16,36,70,58|0.25|115|6256,4685,559,856,857|1430.67|1544.67
74,44,99,36,59|0.25|9|689,617,128,223,86|185.06|193.06
46,74,46,37,65|0.25|72|2698,3278,816,644,371|867.185|938.185
60,42,57,87,49|0.25|48|2340,2065,416,534,474|657.405|704.405
101,35,5,76,40|0.25|187|9370,5915,1201,633,1422|2070.9000000000005|2256.9000000000005
44,100,17,88,92|0.25|93|3955,5665,1370,572,894|1402.8899999999999|1494.8899999999999
77,11,66,96,103|0.25|191|10107,11963,959,2208,1873|2904.6500000000005|3094.6500000000005
37,67,27,59,77|0.25|99|3352,4871,1020,636,665|1165.8700000000001|1263.8700000000001
50,37,90,1,89|0.25|131|4783,6835,903,1783,254|1523.95|1653.95
6,75,38,83,72|0.25|166|4554,8034,1843,1287,1427|1966.0249999999999|2131.0249999999996
15,33,17,38,4|0.25|27|494,326,166,121,137|145.34|171.34
12,83,50,97,10|0.25|42|1422,1144,556,430,458|498.46000000000004|539.46
1,70,1,9,104|0.25|149|1833,7769,1394,326,293|1195.0100000000002|1343.0100000000002
55,66,57,17,53|0.25|21|941,961,261,256,95|272.4|292.4
108,56,97,48,95|0.25|160|10439,10122,1648,2530,1035|2797.755|2956.755
70,73,24,92,99|0.25|34|1903,2368,453,273,380|587.1650000000001|620.1650000000001
96,64,83,44,24|0.25|177|9947,5484,1810,2349,1005|2373.53|2549.53
44,85,71,94,99|0.25|173|8341,11464,2315,2224,1761|2934.45|3106.45
40,24,27,106,26|0.25|249|8459,6555,1271,1436,2458|2375.8100000000004|2623.8100000000004
90,91,100,31,34|0.25|135|7822,5143,1839,2141,680|2033.3400000000001|2167.34
44,108,47,91,83|0.25|88|4169,5344,1417,901,900|1456.43|1543.43
53,91,90,18,99|0.25|34|1700,2373,524,564,162|575.845|608.845
22,28,51,26,43|0.25|52|1227,1599,286,455,197|408.12|459.12
48,107,10,57,3|0.25|243|8350,4434,3340,946,1501|2339.6|2581.6
43,84,0,16,34|0.25|92|2431,2384,1023,204,249|721.0600000000001|812.0600000000001
1,17,86,94,79|0.25|35|1127,2004,213,535,382|466.49000000000007|500.49000000000007
58,67,28,88,50|0.25|208|8908,8266,2138,1375,1857|2599.615|2806.615
48,64,86,91,103|0.25|150|7465,10159,1682,2196,1496|2550.0599999999995|2699.0599999999995
25,93,28,103,65|0.25|183|6665,8868,2450,1285,1905|2476.12|2658.12
97,63,85,11,49|0.25|61|3447,2520,650,867,202|845.85|905.85
2,7,76,78,56|0.25|201|4747,7657,680,2311,1560|1893.25|2093.25
31,59,15,63,52|0.25|59|1767,2231,553,282,419|591.97|649.97
27,54,103,19,21|0.25|54|1775,1474,493,861,202|555.64|608.64
81,102,20,75,44|0.25|59|3188,2471,902,389,521|866|924
72,57,79,75,77|0.25|84|4604,4735,877,1162,736|1345.385|1428.385
63,53,38,42,75|0.25|126|5095,5943,1088,952,656|1489.625|1614.625
87,79,39,52,24|0.25|218|10778,6238,2474,1684,1316|2626.84|2843.84
107,80,78,96,43|0.25|31|2405,1595,469,497,380|611.85|641.85
9,84,14,69,72|0.25|210|5057,9596,2432,953,1511|2233.92|2442.92
92,28,93,54,104|0.25|77|4614,5111,565,1198,541|1277.05|1353.05
93,102,87,101,10|0.25|35|2571,1314,610,594,439|661.24|695.24
70,31,106,33,60|0.25|159|7576,6963,1060,2519,750|2065.14|2223.14
61,66,60,5,71|0.25|102|3994,4655,1025,1041,236|1182.28|1283.28
23,72,12,103,18|0.25|129|3895,3254,1351,561,1294|1281.9|1409.9
109,90,98,8,13|0.25|180|10742,4903,2340,2717,528|2467.175|2646.175
25,17,38,51,93|0.25|153|3948,7748,655,1064,846|1485.02|1637.02
26,11,16,53,51|0.25|51|1164,1653,174,213,299|370.75|420.75
63,3,32,57,106|0.25|190|7233,10711,577,1227,1147|2135.4100000000003|2324.4100000000003
24,79,75,57,71|0.25|76|2789,3945,942,986,543|1040.875|1115.875
8,58,31,25,33|0.25|197|3234,4802,1556,1087,627|1312.31|1508.31
93,6,94,65,27|0.25|205|11111,6115,792,2900,1445|2510.53|2714.53
57,101,50,95,22|0.3|220|10594,7309,3171,2149,2183|3085.4700000000003|3304.4700000000003
42,7,82,26,95|0.3|104|3570,5665,382,1328,405|1166.795|1269.795
42,104,15,32,1|0.3|33|1145,600,518,174,171|321.2|353.2
85,4,21,69,45|0.3|187|8139,5868,532,917,1281|1814.88|2000.88
17,63,76,98,93|0.3|115|4473,7239,1260,1536,1212|1765.8|1879.8
102,64,66,97,25|0.3|98|6390,3537,1098,1207,1036|1549.1650000000002|1646.1650000000002
9,94,82,94,72|0.3|89|3446,5083,1307,1291,942|1402.7800000000002|1490.7800000000002
2,72,3,61,96|0.3|52|1110,3030,588,186,378|573.51|624.51
24,66,88,35,19|0.3|213|6550,5444,2076,2802,984|2132.18|2344.18
62,39,84,94,59|0.3|202|10201,9487,1613,2777,1980|2950.56|3151.56
33,76,110,30,32|0.3|115|4426,4006,1342,1924,546|1430.2199999999998|1544.2199999999998
85,69,16,88,74|0.3|1|381,371,94,58,82|102.60000000000001|102.60000000000001
89,83,47,74,92|0.3|137|8018,8527,1800,1365,1172|2313.54|2449.54
36,76,99,52,47|0.3|219|8895,9082,2543,3342,1410|2930|3148
11,12,55,2,102|0.3|210|3503,10617,671,1757,278|1651.2250000000004|1860.2250000000004
68,16,34,42,50|0.3|71|2780,2450,309,481,362|681.65|751.65
70,38,19,61,105|0.3|221|9359,12937,1557,1174,1457|2792.5|3012.5
3,86,28,79,62|0.3|43|1210,2099,591,321,405|534.42|576.42
30,31,54,96,4|0.3|197|6454,3684,1173,1779,1830|1832.48|2028.48
0,38,90,34,33|0.3|115|2460,3336,762,1534,510|992.31|1106.31
29,42,22,10,9|0.3|231|4188,2653,1316,904,381|1111.8500000000001|1341.8500000000001
96,20,8,48,95|0.3|12|835,931,102,82,111|206.19|217.19
53,52,10,50,5|0.3|75|2443,1128,598,264,421|580.51|654.51
20,0,65,92,98|0.3|157|5003,9010,503,1704,1449|1884.1799999999998|2040.1799999999998
59,96,78,79,58|0.3|21|1377,1323,395,372,252|424.20000000000005|444.20000000000005
109,10,91,60,83|0.3|20|1586,1402,141,384,194|390.1|409.1
54,43,44,54,19|0.3|80|3016,1912,597,653,498|774.25|853.25
5,86,33,70,105|0.3|89|2514,5739,1158,688,717|1195.7800000000002|1283.7800000000002
71,1,105,80,24|0.3|22|1376,825,111,443,245|334.68|355.68
86,110,29,34,104|0.3|101|5416,6631,1610,773,534|1633.4|1733.4
58,53,65,10,100|0.3|237|9137,13417,2028,2522,623|2917.26|3153.26
54,31,79,51,99|0.3|171|7315,10164,1158,2189,1055|2334.4000000000005|2504.4000000000005
53,41,86,58,65|0.3|115|5114,5470,921,1602,797|1542.2700000000002|1656.2700000000002
40,50,23,51,110|0.3|74|2545,4686,648,453,462|923.605|996.605
26,55,73,110,44|0.3|187|7397,7640,1780,2307,2066|2496.66|2682.66
7,78,24,3,14|0.3|132|1788,2075,1310,599,183|729.8599999999999|860.8599999999999
17,57,13,42,12|0.3|74|1451,1229,611,269,358|476|549
74,10,60,92,110|0.3|33|1953,2479,199,426,375|570.96|602.96
59,90,79,11,33|0.3|127|5346,4196,1630,1613,382|1520.37|1646.37
13,107,28,40,56|0.3|86|2249,3587,1269,567,459|945.325|1030.325
20,43,32,103,45|0.3|155|4717,5596,1164,1051,1557|1643.62|1797.62
